Location (State),Company Name,Model Name (Specific Model),Model Year (Year of Manufacturing),Transmission,Mileage (km/l),Fuel Type,Engine Capacity,Kms Driven,Horsepower,Exterior Color,Interior Color,Condition,Selling Price (Owner Price in ₹),Present Price (Market Price in ₹),Seller Type,Owner (No. of Previous Owners)
Delhi,Hyundai,Polo,2013,Manual,16.89,Hydrogen,1998 cc,195031,300 HP,Blue,Black,Fair,3232879.89,411470.13,Dealer,1
Telangana,Mahindra,Seltos,2007,Manual,23.29,Electric Power,2996 cc,9983,138 HP,Blue,Brown,Fair,234605.42,1221478.4,Individual,0
Kerala,Maruti Suzuki,A4,2024,Manual,27.99,CNG,1998 cc,233857,300 HP,Blue,Black,New,2263384.16,1287332.91,Dealer,2
Kerala,Tata,Swift,2011,Manual,24.53,Petrol,800 cc,232999,68 HP,Red,Beige,Fair,3227999.63,2988896.52,Dealer,2
Rajasthan,Audi,Innova,2022,Automatic,24.22,Hydrogen,1998 cc,35897,118 HP,White,Beige,Like New,4499233.25,413008.82,Individual,2
Punjab,Ford,X1,2016,Automatic,17.64,Solar Power,2996 cc,176674,138 HP,White,Beige,New,4534057.46,3182262.02,Dealer,3
Kerala,Kia,X1,2023,Manual,28.23,Diesel,800 cc,90538,82 HP,Green,Brown,Fair,4169742.21,6048672.21,Dealer,1
Delhi,Maruti Suzuki,Swift,2020,Automatic,15.55,CNG,1998 cc,81034,300 HP,Green,Beige,Good,2192616.44,223431.96,Dealer,0
West Bengal,Hyundai,EcoSport,2021,Automatic,14.11,CNG,800 cc,54411,138 HP,Black,Grey,Fair,6642349.35,2467361.81,Individual,1
Tamil Nadu,Ford,Swift,2024,Manual,17.28,Hydrogen,800 cc,204814,118 HP,Black,Grey,New,2865394.8,4981675.45,Individual,3
Tamil Nadu,Mahindra,EcoSport,2019,Automatic,23,Solar Power,1998 cc,244080,82 HP,Grey,Beige,Good,1674878.8,1131040.08,Individual,1
Gujarat,Honda,Swift,2005,Manual,27.23,Electric Power,2996 cc,83466,82 HP,Black,Grey,New,3970687.99,642499.67,Individual,3
Karnataka,Kia,A4,2006,Automatic,12.64,Hydrogen,2996 cc,211928,300 HP,Red,Beige,New,5292714.96,4155443.71,Dealer,1
Maharashtra,Hyundai,Innova,2012,Manual,26.28,Hydrogen,2996 cc,229622,138 HP,Silver,Brown,Good,283188.3,213188.27,Individual,3
Rajasthan,Kia,EcoSport,2006,Automatic,26.26,Electric Power,2996 cc,108482,138 HP,Green,Grey,New,2079139.25,5241242.62,Individual,0
Gujarat,Toyota,Altroz,2023,Automatic,21.74,Diesel,1197 cc,233425,82 HP,White,Brown,Like New,5809849.4,574514.99,Dealer,1
Karnataka,Honda,X1,2013,Automatic,25.21,Electric Power,800 cc,174198,68 HP,Black,Grey,New,3647743.44,3479649.55,Dealer,1
Punjab,Ford,Swift,2013,Automatic,13.64,Hydrogen,800 cc,97288,82 HP,Green,Tan,Like New,2977720.47,4849810.96,Individual,0
Telangana,BMW,X1,2017,Manual,13.39,Petrol,1197 cc,206115,118 HP,Red,Tan,Good,6530128.7,1686769.78,Dealer,0
Telangana,Hyundai,Swift,2010,Automatic,27.26,Electric Power,800 cc,60610,138 HP,Red,Brown,New,808838.66,807480.03,Dealer,2
Maharashtra,Kia,C-Class,2019,Manual,19.96,Diesel,800 cc,28925,300 HP,Grey,Grey,Fair,4385877.37,1265204.57,Individual,3
Kerala,Ford,C-Class,2023,Manual,14.92,Electric Power,1998 cc,172348,138 HP,Black,Tan,New,2526883.27,5577240.68,Individual,0
Delhi,BMW,Creta,2019,Automatic,23.77,Electric Power,1197 cc,159761,82 HP,Green,Beige,Like New,681599.11,4631704.85,Dealer,2
Gujarat,Mahindra,Swift,2022,Automatic,27.84,CNG,800 cc,68942,118 HP,Green,Black,Like New,1653462.66,1407922.61,Dealer,3
Gujarat,Mahindra,Creta,2011,Manual,22.65,CNG,800 cc,247278,68 HP,Grey,Tan,Fair,4469945.85,4697367.06,Individual,2
Rajasthan,Kia,A4,2015,Automatic,16.95,Hydrogen,1197 cc,190218,138 HP,Green,Tan,Good,392283.15,4649725.38,Individual,1
Rajasthan,Maruti Suzuki,Seltos,2012,Manual,19.66,Hydrogen,1197 cc,20238,82 HP,Blue,Beige,Like New,4227291.94,6485554.37,Individual,3
Telangana,Toyota,Polo,2010,Automatic,25.05,Electric Power,1998 cc,65424,82 HP,Blue,Tan,Like New,6706582.86,2636380.75,Dealer,1
Telangana,Maruti Suzuki,Baleno,2012,Manual,11.35,Petrol,1998 cc,160879,82 HP,Blue,Tan,Like New,5606653.22,5641819.69,Dealer,1
West Bengal,Toyota,Baleno,2006,Automatic,14.34,Solar Power,2996 cc,241130,118 HP,Black,Tan,New,2550060.14,2984911.06,Dealer,1
West Bengal,Hyundai,X1,2023,Automatic,19.25,Hydrogen,2996 cc,210529,82 HP,Red,Grey,New,1139812,5850777.42,Individual,1
Kerala,Audi,EcoSport,2020,Manual,22.08,Electric Power,1998 cc,16204,82 HP,Red,Tan,New,3362438.15,731663.17,Individual,1
West Bengal,Tata,Swift,2011,Manual,16.78,Electric Power,800 cc,108820,82 HP,White,Black,New,2872062.97,1263235.2,Individual,1
Delhi,Kia,A4,2014,Manual,15.97,Solar Power,1197 cc,201317,138 HP,Green,Grey,New,6807784.13,5547210.21,Individual,2
Delhi,Mercedes-Benz,City,2016,Automatic,10.83,Electric Power,1998 cc,43567,82 HP,Blue,Grey,Fair,6931102.77,5352557.06,Individual,2
Gujarat,Audi,Polo,2021,Automatic,10.65,Solar Power,2996 cc,171769,118 HP,Black,Brown,Like New,2991975.66,2089504.58,Dealer,3
Tamil Nadu,Volkswagen,Swift,2011,Automatic,15.57,Solar Power,1197 cc,117189,138 HP,White,Tan,Fair,1211731.09,3939669.32,Dealer,3
Delhi,Kia,Swift,2012,Automatic,20.61,Electric Power,2996 cc,226501,82 HP,Red,Black,Like New,6392144.94,2580143.24,Dealer,3
Karnataka,Honda,A4,2011,Manual,21.13,Electric Power,800 cc,137602,68 HP,Green,Black,New,5596087.47,215515.17,Dealer,1
Telangana,BMW,A4,2008,Manual,19.88,CNG,800 cc,232849,118 HP,Green,Brown,New,3676664.61,315761.2,Dealer,1
Rajasthan,Honda,City,2007,Automatic,18.2,Solar Power,2996 cc,29297,68 HP,White,Black,Good,2684411.57,494527.92,Dealer,2
West Bengal,Mahindra,Baleno,2023,Automatic,15.05,Diesel,1197 cc,79838,118 HP,Blue,Grey,Good,3247527.63,3922358.18,Individual,2
Gujarat,Toyota,Creta,2019,Automatic,18.01,Solar Power,2996 cc,53906,68 HP,Green,Beige,Fair,6332791.99,1923096.12,Individual,3
Maharashtra,BMW,Seltos,2008,Manual,12.78,Diesel,1197 cc,202323,82 HP,Green,Grey,Like New,1455575.44,1064071.69,Individual,0
Rajasthan,Audi,X1,2013,Manual,12.31,Electric Power,1998 cc,211141,68 HP,Green,Beige,Fair,5686127.94,6126182.54,Individual,0
Karnataka,Mahindra,Baleno,2017,Automatic,16,Hydrogen,2996 cc,196820,68 HP,Silver,Black,Good,323696.3,920373.54,Dealer,1
West Bengal,BMW,City,2022,Manual,29.91,Petrol,2996 cc,45295,118 HP,Blue,Tan,Like New,6459889.55,4429783.9,Dealer,1
Karnataka,Maruti Suzuki,Swift,2020,Automatic,16.53,Electric Power,1197 cc,57464,82 HP,Blue,Beige,Fair,3602021.5,5827917.16,Dealer,1
Telangana,Mahindra,Baleno,2005,Automatic,28.73,Petrol,1998 cc,12223,118 HP,Black,Grey,Good,1741885.22,1190318.39,Individual,2
Telangana,Maruti Suzuki,Innova,2008,Manual,17.85,CNG,1197 cc,149493,82 HP,Silver,Grey,New,219424.22,1513533.48,Individual,1
Kerala,Maruti Suzuki,C-Class,2022,Manual,18.78,Diesel,1197 cc,98232,300 HP,Green,Grey,Fair,4004915.99,3793715.94,Individual,1
Gujarat,BMW,Swift,2012,Manual,25.94,CNG,2996 cc,150138,138 HP,Grey,Grey,New,1862517.52,3378649.16,Dealer,1
Rajasthan,Ford,Seltos,2024,Manual,11.87,Hydrogen,2996 cc,245655,138 HP,Silver,Brown,Fair,4492597.48,3458524.1,Dealer,0
Punjab,Honda,Scorpio,2020,Automatic,13.65,Hydrogen,1197 cc,26576,118 HP,Silver,Black,Like New,2111951.11,3672205.9,Individual,0
Punjab,Mahindra,City,2015,Manual,29.48,Solar Power,800 cc,87121,82 HP,Red,Tan,Like New,798563.4,6181883.52,Individual,3
Rajasthan,Mercedes-Benz,Altroz,2024,Manual,20.12,Electric Power,800 cc,138212,68 HP,White,Brown,Like New,3634351.08,491871.57,Individual,1
Maharashtra,Ford,EcoSport,2023,Manual,10.89,Solar Power,800 cc,64016,138 HP,Red,Black,Like New,4038503.01,4978848.11,Individual,2
Gujarat,Volkswagen,Polo,2023,Manual,10.95,Hydrogen,2996 cc,112552,118 HP,Grey,Beige,Good,3277612.17,1626415.78,Individual,0
Karnataka,Honda,Altroz,2022,Automatic,28.14,Hydrogen,2996 cc,106975,118 HP,Silver,Brown,New,3314641.77,2522853.21,Individual,3
Maharashtra,Mahindra,Baleno,2023,Automatic,27.47,Solar Power,1998 cc,177450,118 HP,Black,Brown,Good,4209620.87,716998.63,Dealer,1
Tamil Nadu,Audi,Swift,2015,Manual,19.17,CNG,2996 cc,143442,82 HP,Grey,Brown,Fair,3779203.86,2979729.98,Individual,0
Rajasthan,Toyota,EcoSport,2007,Manual,13.26,Petrol,1998 cc,187822,118 HP,Green,Brown,Fair,1101459.26,5256792.25,Dealer,2
Karnataka,Honda,EcoSport,2012,Automatic,26.61,Diesel,2996 cc,128505,300 HP,Blue,Beige,New,1540182.4,777001.15,Dealer,2
Punjab,Mercedes-Benz,X1,2024,Automatic,16.49,Hydrogen,800 cc,231124,68 HP,Green,Grey,New,1164179.08,1900082.85,Individual,2
Delhi,Kia,Altroz,2023,Manual,18.38,Solar Power,800 cc,17022,118 HP,Blue,Brown,Good,4914409.96,2518941.85,Dealer,2
Kerala,Hyundai,A4,2014,Automatic,23.65,Hydrogen,1197 cc,64222,82 HP,Red,Black,Like New,3794469.2,809759.94,Individual,1
Punjab,Maruti Suzuki,Swift,2020,Automatic,17.07,CNG,1197 cc,23328,68 HP,Green,Grey,Good,3123014.84,4990711.74,Individual,3
Gujarat,Hyundai,X1,2009,Automatic,22.57,Diesel,1998 cc,7929,68 HP,Grey,Beige,Good,5628705.17,5147113.63,Individual,3
Telangana,Ford,A4,2024,Automatic,27.71,CNG,1998 cc,179799,138 HP,Red,Tan,Fair,2415403.69,5457933.24,Individual,2
Delhi,Kia,Polo,2013,Manual,25.95,Petrol,1197 cc,73919,118 HP,Black,Beige,Good,4063125.31,3857740.9,Dealer,1
Kerala,Maruti Suzuki,Creta,2012,Automatic,17.63,CNG,1998 cc,57692,118 HP,Blue,Tan,New,705971.69,3370966.51,Dealer,3
Kerala,Mahindra,Seltos,2015,Automatic,15.76,Diesel,2996 cc,54545,82 HP,Green,Black,Like New,5261947.77,1817208.03,Individual,3
Tamil Nadu,Ford,Altroz,2020,Manual,15.71,Diesel,800 cc,229040,300 HP,Red,Tan,Fair,4927308.62,4310253.09,Dealer,3
Tamil Nadu,Mercedes-Benz,C-Class,2011,Manual,16.97,Hydrogen,1197 cc,81647,300 HP,Green,Brown,New,5656181.48,2972978.13,Individual,2
West Bengal,BMW,Polo,2019,Manual,19.87,Petrol,1197 cc,184410,138 HP,White,Grey,Fair,6214436.51,6314430.18,Individual,1
Punjab,Mahindra,C-Class,2024,Automatic,18.33,Electric Power,2996 cc,241386,300 HP,Red,Grey,Good,5354592.22,6297939.81,Individual,2
Punjab,Honda,Seltos,2021,Manual,12.66,Hydrogen,1998 cc,64962,82 HP,Red,Brown,Good,5942531.25,5898052.59,Individual,1
Punjab,BMW,A4,2010,Automatic,13.27,Solar Power,1197 cc,102435,138 HP,Silver,Grey,New,2550451.27,2436566.03,Individual,0
West Bengal,Ford,X1,2019,Manual,16.86,CNG,1197 cc,28161,118 HP,White,Beige,New,2534694.06,2486625.09,Dealer,1
Maharashtra,Honda,Seltos,2012,Automatic,21.24,CNG,2996 cc,144895,300 HP,White,Brown,Fair,6621245.58,5564474.59,Dealer,1
Kerala,Mercedes-Benz,Polo,2011,Manual,21.85,Diesel,800 cc,229040,82 HP,Green,Brown,Like New,6419106.85,4780006.82,Dealer,2
Delhi,Volkswagen,Creta,2006,Manual,19.72,Solar Power,1197 cc,38089,82 HP,Black,Grey,Fair,3929781.92,4622692.16,Individual,2
Gujarat,Hyundai,Innova,2017,Automatic,24.78,Diesel,1197 cc,65850,118 HP,Green,Tan,Good,2692599.74,1925529.92,Individual,0
Kerala,Honda,Polo,2010,Manual,24.74,Solar Power,2996 cc,26053,82 HP,Silver,Black,New,6088810.41,5441763.68,Dealer,2
Tamil Nadu,Hyundai,Innova,2009,Manual,18.55,Diesel,1197 cc,121381,138 HP,White,Tan,New,2399195.7,3829320.63,Dealer,1
Karnataka,Maruti Suzuki,C-Class,2024,Manual,12.49,Electric Power,1197 cc,22447,138 HP,Silver,Beige,Fair,1244718.56,2987596.4,Individual,3
Telangana,Toyota,Scorpio,2005,Manual,20.6,Electric Power,800 cc,94841,68 HP,Silver,Brown,New,4548550.19,5645430.49,Individual,2
West Bengal,Tata,City,2022,Manual,17.63,Hydrogen,1197 cc,8111,118 HP,Blue,Brown,New,489828.31,2653232,Individual,3
Rajasthan,Mahindra,Seltos,2019,Automatic,12.76,Electric Power,2996 cc,63820,82 HP,Green,Beige,Good,2777892.96,4302428.91,Individual,3
Karnataka,Tata,City,2014,Automatic,29.64,Solar Power,800 cc,98029,300 HP,White,Black,Like New,5692113.95,3108497.91,Dealer,3
Gujarat,Maruti Suzuki,Scorpio,2007,Manual,17.4,Diesel,800 cc,122949,138 HP,Blue,Brown,New,2207470.13,3913885.07,Dealer,2
Punjab,Honda,X1,2009,Manual,22.52,Solar Power,800 cc,212593,118 HP,Green,Tan,New,6532945.26,407470.09,Individual,1
Tamil Nadu,Maruti Suzuki,Seltos,2017,Automatic,19.8,Hydrogen,1998 cc,204694,118 HP,Red,Beige,Fair,6699607.73,3078081.29,Dealer,3
Tamil Nadu,Audi,City,2012,Automatic,12.86,Hydrogen,2996 cc,116739,138 HP,Green,Brown,Like New,5747550.85,3683719.8,Dealer,0
Tamil Nadu,Tata,City,2006,Manual,11.11,Petrol,1998 cc,57963,68 HP,Red,Tan,Good,6915974.57,3278767.78,Individual,2
Punjab,Tata,Altroz,2013,Automatic,22.52,Electric Power,1197 cc,246538,118 HP,Blue,Beige,New,3809195.96,5531055.87,Dealer,3
Rajasthan,Volkswagen,Altroz,2021,Manual,14.94,CNG,800 cc,188575,82 HP,Red,Beige,Like New,4070556.95,2125637.24,Individual,3
West Bengal,Audi,Scorpio,2022,Manual,14.87,CNG,1998 cc,94000,300 HP,Blue,Beige,Like New,5885934.34,5763885.97,Dealer,2
Karnataka,Mahindra,Swift,2017,Manual,29.14,Petrol,1197 cc,177990,300 HP,Green,Black,Fair,3551075.74,2711983.51,Individual,1
Punjab,BMW,Polo,2005,Manual,19.24,Diesel,1998 cc,107447,138 HP,Black,Beige,Good,2965696.05,4560244.75,Individual,0
Gujarat,Kia,Seltos,2016,Automatic,10.59,Petrol,800 cc,207940,118 HP,Silver,Grey,Like New,4380324.42,700689.32,Dealer,3
West Bengal,Volkswagen,Creta,2024,Automatic,16.8,Diesel,1197 cc,240823,300 HP,Black,Grey,Good,4672084.67,1420978.43,Individual,0
Gujarat,Maruti Suzuki,X1,2024,Automatic,21.69,Electric Power,800 cc,178614,118 HP,White,Beige,Like New,5306091.59,4983404.17,Individual,2
West Bengal,Toyota,Altroz,2009,Manual,16.57,Electric Power,800 cc,242239,138 HP,Black,Brown,New,4743764.74,228287.15,Individual,1
Rajasthan,Kia,Altroz,2012,Automatic,10.54,Hydrogen,1998 cc,73712,68 HP,Black,Grey,Good,5270908.21,6300151.14,Individual,2
Telangana,Audi,Innova,2019,Manual,18.89,Hydrogen,2996 cc,138488,300 HP,Red,Tan,Fair,4787005.76,1360493.52,Dealer,1
Gujarat,Maruti Suzuki,Seltos,2007,Manual,12.12,Hydrogen,1197 cc,176508,82 HP,Grey,Tan,Like New,3467027.62,5873280.31,Individual,3
Punjab,Mercedes-Benz,Creta,2010,Automatic,22.38,Hydrogen,1197 cc,210259,138 HP,Green,Brown,New,1117555.17,3426250.93,Dealer,3
West Bengal,Audi,Seltos,2017,Manual,22.39,CNG,2996 cc,146558,68 HP,Grey,Tan,Like New,5541013.96,3735053.58,Dealer,3
Tamil Nadu,Ford,Innova,2016,Manual,10.76,Hydrogen,1197 cc,154767,82 HP,Blue,Brown,New,409298.23,684236.85,Dealer,1
Kerala,Ford,Swift,2023,Manual,15.81,Hydrogen,1998 cc,6229,82 HP,White,Tan,Good,6949000.62,2469139.09,Individual,2
Tamil Nadu,Volkswagen,Creta,2022,Automatic,18.27,Hydrogen,1197 cc,203138,300 HP,Grey,Beige,Fair,5833517.73,1141989.77,Dealer,3
Maharashtra,Tata,City,2005,Manual,21.01,Diesel,1998 cc,247193,118 HP,Red,Tan,New,4762192.13,3489664.99,Individual,1
Telangana,Ford,Innova,2011,Automatic,15.92,Solar Power,1197 cc,178419,138 HP,White,Beige,Like New,6772926.05,3647149.13,Individual,3
Telangana,Volkswagen,C-Class,2016,Manual,15.75,Hydrogen,1998 cc,106101,82 HP,Silver,Tan,New,4364797.91,4656385.13,Individual,2
Tamil Nadu,Hyundai,X1,2014,Automatic,29.66,Petrol,2996 cc,6363,300 HP,Blue,Tan,New,583743.59,5727066.3,Dealer,0
Karnataka,Toyota,City,2016,Manual,10.84,Hydrogen,1197 cc,107806,68 HP,Red,Tan,Fair,4003798.78,3122941.83,Individual,0
Rajasthan,Ford,Creta,2015,Automatic,29.78,Hydrogen,1998 cc,87372,82 HP,Black,Beige,Good,2084988.46,1631838.35,Dealer,2
Gujarat,Honda,C-Class,2008,Automatic,10.96,CNG,800 cc,221896,68 HP,Green,Tan,New,2712447.19,2268180.05,Individual,3
Punjab,Hyundai,Swift,2023,Manual,15.77,Solar Power,800 cc,223988,138 HP,Silver,Tan,New,3325179.06,5529020.31,Individual,3
Telangana,Kia,Polo,2010,Manual,19.87,Hydrogen,800 cc,50869,300 HP,Black,Black,Like New,5467285.08,1076233.13,Dealer,0
Tamil Nadu,Hyundai,C-Class,2013,Manual,12.87,Solar Power,1197 cc,54729,68 HP,Grey,Beige,Like New,3619918.66,4133076.1,Individual,0
Tamil Nadu,Maruti Suzuki,Altroz,2024,Manual,12.7,Diesel,1998 cc,25303,118 HP,Green,Grey,Good,3427825.98,233095.36,Individual,0
Rajasthan,Tata,Scorpio,2014,Automatic,15.13,Electric Power,800 cc,245580,68 HP,White,Brown,Good,2253410.54,1710000.24,Dealer,0
Rajasthan,Volkswagen,C-Class,2009,Manual,29.47,Solar Power,1197 cc,77853,68 HP,Silver,Black,Good,3871131.24,3905443.96,Dealer,1
Delhi,Mahindra,EcoSport,2017,Automatic,17.6,Solar Power,1998 cc,8264,300 HP,Green,Tan,Like New,1889057.81,3048216.45,Dealer,2
Delhi,Mahindra,A4,2013,Manual,21.32,Hydrogen,800 cc,154387,300 HP,Green,Grey,New,1974757.94,3284039.26,Dealer,3
Karnataka,Mercedes-Benz,Swift,2006,Automatic,24.09,Hydrogen,800 cc,238618,82 HP,Red,Grey,Good,5349359.67,4344569.02,Dealer,3
Karnataka,Toyota,A4,2022,Automatic,24.84,Hydrogen,1197 cc,83229,68 HP,Black,Tan,Like New,2529321.4,1639621.26,Individual,2
Maharashtra,Maruti Suzuki,City,2005,Automatic,23.76,CNG,1998 cc,87102,68 HP,Grey,Tan,Like New,549517.78,1933111.37,Individual,3
Karnataka,Mahindra,Seltos,2016,Manual,16.74,Electric Power,1197 cc,65521,300 HP,Black,Black,Good,2537005.54,4496309.62,Dealer,3
West Bengal,Tata,Innova,2014,Manual,12.23,CNG,800 cc,29811,118 HP,White,Beige,Like New,4542291.01,3568150.44,Dealer,0
Rajasthan,Kia,Baleno,2006,Automatic,15.63,CNG,1197 cc,38405,300 HP,White,Black,New,5735101.99,242626.33,Individual,3
Punjab,Mahindra,Swift,2013,Automatic,14.21,CNG,1197 cc,188229,118 HP,Grey,Beige,Fair,6741169.43,4406581.5,Dealer,2
West Bengal,Honda,EcoSport,2006,Automatic,12.73,Diesel,800 cc,64823,300 HP,Blue,Grey,Like New,5274298.87,4087584.46,Individual,2
Gujarat,Hyundai,Altroz,2018,Automatic,10.49,Electric Power,800 cc,24856,138 HP,Grey,Brown,Like New,3116190.94,649158.09,Dealer,2
Tamil Nadu,Mahindra,Innova,2015,Automatic,28.71,Diesel,1998 cc,120212,68 HP,Blue,Tan,Fair,2234011.1,4896748.79,Individual,3
Karnataka,Maruti Suzuki,Polo,2015,Manual,28.42,Diesel,1998 cc,97902,118 HP,Grey,Black,New,1081483.93,3465344.26,Individual,1
Tamil Nadu,Ford,X1,2021,Automatic,11.01,Electric Power,800 cc,125347,138 HP,Grey,Grey,Good,4468267.75,1450145.25,Dealer,0
Telangana,Ford,Polo,2008,Manual,13.46,Diesel,800 cc,183042,118 HP,White,Black,Like New,3667206.54,3701912.94,Dealer,2
Maharashtra,Kia,Seltos,2017,Manual,12.79,Electric Power,2996 cc,236746,82 HP,Blue,Beige,New,4808370.31,3931161.56,Individual,1
Telangana,Ford,Polo,2011,Manual,15.62,Solar Power,2996 cc,112780,82 HP,Grey,Tan,Good,1812505.46,5992753.93,Individual,3
Maharashtra,Volkswagen,Seltos,2020,Automatic,14.08,Solar Power,1998 cc,186859,68 HP,Green,Beige,New,2400780.34,4862617.1,Dealer,0
Delhi,Audi,Baleno,2005,Automatic,28.92,Hydrogen,1197 cc,244291,138 HP,Black,Beige,Fair,2186248.38,2067219.65,Dealer,1
Tamil Nadu,Kia,C-Class,2017,Automatic,11.68,CNG,800 cc,81174,138 HP,White,Beige,Like New,5624032.53,900144.34,Individual,3
Maharashtra,Maruti Suzuki,A4,2005,Automatic,14.23,Solar Power,800 cc,91352,82 HP,Green,Grey,New,1364362.74,5567718.86,Individual,3
Kerala,Toyota,EcoSport,2015,Manual,11.61,Solar Power,1197 cc,127155,68 HP,Green,Tan,Good,4337610.4,5522529.82,Individual,1
West Bengal,Ford,Seltos,2010,Manual,29.61,Diesel,1998 cc,25598,82 HP,Silver,Brown,Good,549214.11,1263218.59,Dealer,1
Maharashtra,Audi,C-Class,2024,Manual,28.37,Electric Power,2996 cc,47541,138 HP,White,Black,Good,3936787.52,544533.03,Dealer,2
Maharashtra,Mercedes-Benz,Polo,2007,Automatic,24.33,Petrol,1998 cc,146724,118 HP,Grey,Beige,Fair,634615.04,4670340.53,Dealer,0
West Bengal,Tata,X1,2016,Automatic,18.52,Diesel,1197 cc,153035,138 HP,Red,Tan,New,1395960.82,4738394.63,Dealer,0
Tamil Nadu,Hyundai,Swift,2009,Automatic,13.8,Diesel,800 cc,119047,68 HP,Red,Black,New,968572.05,1274862.84,Dealer,2
Tamil Nadu,Ford,Scorpio,2013,Automatic,14.43,Electric Power,2996 cc,37223,138 HP,Green,Tan,Good,2557732.41,4393145.31,Individual,0
West Bengal,Kia,EcoSport,2016,Automatic,18.86,Petrol,1197 cc,36024,300 HP,Green,Black,Good,2537373.64,1921165.78,Individual,0
Telangana,Maruti Suzuki,Creta,2014,Automatic,25.36,Petrol,800 cc,127538,138 HP,White,Tan,Good,5819651.11,1804918.13,Dealer,3
Kerala,Ford,City,2023,Manual,15.29,Hydrogen,1998 cc,8941,300 HP,Silver,Brown,Fair,1734674.67,2210688.88,Individual,1
Punjab,Mahindra,Polo,2009,Manual,16.22,Diesel,2996 cc,78923,82 HP,White,Tan,Fair,787429.84,3454516.93,Individual,2
Gujarat,Ford,Creta,2009,Automatic,22,CNG,800 cc,79060,300 HP,Silver,Tan,Like New,4303880.18,5258282.41,Individual,1
Kerala,Kia,Scorpio,2013,Manual,14.75,Solar Power,800 cc,106395,138 HP,Grey,Beige,Like New,4874664.76,3316387.82,Individual,0
Tamil Nadu,Honda,X1,2024,Manual,21.68,Diesel,800 cc,239094,138 HP,Black,Beige,Like New,2204800.59,2042571.12,Individual,0
Punjab,Honda,Creta,2021,Manual,17.74,CNG,800 cc,46617,138 HP,Black,Beige,Good,4299135.99,5763236.8,Dealer,2
Delhi,Ford,Polo,2014,Manual,10.69,CNG,800 cc,95815,68 HP,Silver,Tan,Fair,5477184.66,499821.23,Individual,1
Karnataka,Hyundai,Altroz,2005,Automatic,18.05,Electric Power,1998 cc,59704,82 HP,Green,Brown,Fair,2563359.99,5211530.92,Dealer,3
Maharashtra,Maruti Suzuki,EcoSport,2020,Manual,28.39,Diesel,1197 cc,31025,300 HP,Blue,Black,Like New,3772406.11,5130824.16,Dealer,1
West Bengal,Mercedes-Benz,Altroz,2019,Automatic,15.86,Electric Power,2996 cc,88172,118 HP,Black,Beige,Good,1197106.26,1760022.24,Individual,1
West Bengal,Mercedes-Benz,Baleno,2021,Automatic,16.46,Hydrogen,1998 cc,112019,300 HP,Red,Grey,New,360798.25,1409174.41,Individual,2
Maharashtra,Ford,Polo,2024,Manual,11.32,CNG,2996 cc,48224,138 HP,White,Tan,Good,6873302.23,5704348.57,Individual,3
Karnataka,Ford,Scorpio,2017,Automatic,22.3,Petrol,800 cc,18277,118 HP,Grey,Brown,Good,2238169.78,3698832.71,Individual,1
Gujarat,Honda,Baleno,2005,Manual,26.98,CNG,1197 cc,184790,118 HP,Blue,Brown,Like New,2096533.94,442172.12,Dealer,1
Karnataka,Kia,Baleno,2012,Automatic,17.06,Hydrogen,800 cc,236798,300 HP,Green,Beige,Fair,6818066.91,5806786.48,Individual,0
Punjab,Hyundai,Baleno,2009,Automatic,14.8,CNG,1998 cc,45995,300 HP,Red,Beige,Fair,5151987.96,2366188,Dealer,0
Karnataka,Audi,Seltos,2010,Manual,29.13,Electric Power,1998 cc,243343,300 HP,White,Grey,New,4180025.64,2322694.12,Dealer,3
Punjab,Ford,Swift,2024,Manual,24.9,Diesel,2996 cc,119715,300 HP,Red,Grey,Fair,4955399.09,4234878.4,Individual,1
Karnataka,Mercedes-Benz,Seltos,2018,Automatic,21.34,Petrol,800 cc,143611,82 HP,Blue,Beige,Fair,5027500.65,4349324.49,Dealer,1
Gujarat,Maruti Suzuki,Swift,2015,Manual,16.11,Electric Power,800 cc,37853,68 HP,Silver,Black,New,5390683.99,2393557.37,Dealer,0
Gujarat,Toyota,Scorpio,2010,Automatic,14.42,Solar Power,1197 cc,162883,68 HP,White,Beige,New,656886.77,1059821.19,Dealer,3
Tamil Nadu,Mahindra,Polo,2015,Manual,24.31,Diesel,1197 cc,97464,300 HP,Red,Beige,Like New,3007253.65,3656913,Individual,2
Maharashtra,Ford,A4,2017,Automatic,20.44,Petrol,800 cc,11909,68 HP,Grey,Brown,Like New,2206886.16,4119887.7,Dealer,0
Gujarat,Kia,Innova,2016,Automatic,20.41,Hydrogen,2996 cc,98605,300 HP,Green,Beige,Like New,679873.54,5612412.02,Individual,1
Punjab,Ford,Seltos,2006,Automatic,11.47,CNG,1197 cc,189505,300 HP,Grey,Beige,Like New,3005673.18,3226193.92,Dealer,2
Gujarat,Kia,Creta,2007,Automatic,20.24,Petrol,800 cc,51084,300 HP,Red,Beige,Fair,4389979.7,4250170.11,Dealer,1
Tamil Nadu,Hyundai,Swift,2008,Automatic,26.45,Solar Power,800 cc,239029,82 HP,Green,Black,Like New,1413784.22,495496.06,Individual,1
West Bengal,Toyota,Seltos,2021,Manual,28.94,Hydrogen,800 cc,209641,138 HP,Blue,Brown,Good,2274181.86,5830220.42,Dealer,1
